Box,Isotope,s.conc,w.conc,dw.conc,bs.conc
16,199,0.761433333,0.171483333,8.78965,71.599425
16,200,1.5058,0.247233333,9.923683333,124.308125
16,201,2.473333333,0.42395,16.96313333,176.648875
16,202,10.31576667,0.475233333,18.45058333,240.24955
17,199,0.323233333,0.287483333,7.528183333,175.89052
17,200,0.597166667,0.470066667,10.57903333,308.81182
17,201,0.960366667,0.807766667,21.18971667,427.01266
17,202,5.1585,0.911833333,23.94295,537.9904
18,199,0.217233333,0.154583333,5.571516667,38.726825
18,200,0.459733333,0.2682,10.9579,85.5515
18,201,0.740733333,0.47545,20.62971667,121.3406
18,202,3.236933333,0.512266667,22.88281667,161.08245
